orgName:1 placeName_country:14 placeName_country:28 placeName_country:31 placeName_country:43	MSZ poinformował , że w związku z wydarzeniami , do których doszło na Białorusi w ub . tygodniu , podjęło działania mające na celu ochronę interesów obywateli polskich przebywających na Białorusi oraz doprowadzenie do zastosowania przez społeczność międzynarodową sankcji wymierzonych przeciw obywatelom Białorusi łamiącym zasady demokratycznego współżycia .
	( więcej w Trybunie )
placeName_country:8	Tragiczny wypadek pogrążył w wielkim smutku miliony Polaków .
	Mam nadzieję , że żałoba narodowa połączy skłóconych polityków .
placeName_country:9 persName:10,11 persName_forename:10 persName_surname:11	Pierwszym , który pospieszył z kondolencjami był prezydent Rosji Władimir Putin .
placeName_country:7 persName:8,9,10,11,12 persName_forename:8,9 persName_forename:10,11 persName_surname:12	Natomiast nasz największy przyjaciel , prezydent USA G . W . Bush nie raczył w ogóle odezwać się .
	Fakt godny odnotowania .
date:19,20,21,22 placeName_country:32 orgName:36	Skala rozpiętości tych opinii jeszcze raz potwierdza , jak długą drogę , mimo upływu 41 lat od pamiętnego września 1939 r . , ma jeszcze przed sobą proces dojrzewania w społeczeństwie RFN prawda o zbrodniach Wehrmachtu .
	Proces rozwiewania " ostatniego tabu " - jak się tu twierdzi .
	Czy aby rzeczywiście ostatniego ?
orgName:5,6,7 placeName_country:7 orgName:17,18,19	TEMPO , w jakim Stowarzyszenie Filmowców Polskich przekształcało się w przybudówkę i tubę propagandową skrajnego skrzydła " Solidarności " , było rzeczywiście imponujące .
	Zaczęło się zaś zgoła niewinnie : demokratyzacja , samorządność , swobody twórcze - te szlachetne hasła nie mogły nie zyskać powszechnego poparcia .
	Tyle tylko , że szybko stały się mitem , niewiele mającym wspólnego z rzeczywistością .
persName:4,5 persName_surname:4,5	Język i hasła Le Pena nie pozostają bez wpływu na poglądy polityków innych partii .
persName:1,2 persName_forename:1 persName_surname:2 orgName:6 orgName:8,9,10 placeName_country:10 orgName:25 placeName_settlement:29 orgName:30	Philippe Villiers , przywódca centroprawicowego MPF ( Ruchu dla Francji ) , nawoływał w kampanii referendalnej do zagłosowania na " nie " dla konstytucji europejskiej , ponieważ " brukselska Europa to imperium norm , które depcze różnice po to , aby stopić wszystko w młynie nakazów " .
placeName_settlement:5 geogName:7 geogName:16 placeName_settlement:19	Przedstawił się nowy nadzorca Warszawy na Śląsk , pochwalił się , że miał narzeczoną na Śląsku , w Zawierciu .
placeName_settlement:4 geogName:7 geogName:10	Panie ministrze , Zawiercie to nie Śląsk , to Zagłębie .
	Czyżby na lekcjach geografii grał Pan w cymbergaja ?
	Mam prośbę , otwórzcie w " TRYBUNIE " rubrykę " z życia partii lewicowych " .
date:11,12 placeName_settlement:14 orgName:16,17 time:19,20,21,22,23 persName:31,32 persName_forename:31 persName_surname:32	Ja np . proszę , by ście ogłosili , że 28 marca w Puławach w Domu Kultury o godz . 17 . 00 odbędzie się dyskusja z udziałem red . Krzysztofa Pilawskiego .
	Przyjadą VIP-y . . .
persName:3,4 persName_forename:3 persName_surname:4 persName:8,9 persName_forename:8 persName_surname:9	Będą premier Kazimierz Marcinkiewicz , minister sportu Tomasz Lipiec .
	Będą posłowie .
placeName_settlement:10	Chciał by m jednak zdementować plotki , że w Zakopanem odbędzie się wyjazdowe posiedzenie branżowej , sportowej , parlamentarnej komisji .
	Posłowie przyjeżdżają prywatnie .
	Będzie też 25 ambasadorów , będzie trochę wielkiego świata .
	Jak zawsze .
	Są jeszcze bilety ?
	Na sobotni konkurs - nie !
geogName:9	Na niedzielny - może jeszcze jakieś resztki w Orbisie zostały .
	Dwumiesięczne nagabywania i dziennikarzy o zawarcie koalicji jest żenujące .
	Pełnią rolę proszalnych dziadów .
orgName:12	Nawet ludzie słabo orientujący się w polityce widzą , że dla PiS-u wygodniejsza jest koalicja ze słabszymi , którzy zadowolą się tzw . ochłapami , czyli synekurami na niższych szczeblach .
persName:5,6 persName_forename:5 persName_surname:6 placeName_country:15 placeName_country:21	Bardzo proszę , błagajcie Marka Jurka , by przestał angażować się w bzdurne budżety Polski i wielką misję rewolucji na Białorusi .
persName:9 persName_surname:9	Niech bierze swych kolesiów i pędzi na pomoc Pinochetowi .
	Najwyższy czas .
	Przypomnijcie sobie przedostatnią zimę , kiedy mieli śmy kataklizm w komunikacji .
date:5,6	Co trzeci robotnik " 1 Maja " jest dojezdny , różnie jeździło się , ale do fabryki przyjeżdżali wszyscy .
	No i odrobili śmy opóźnienie .
	Nie my , jedni , większość załóg .
	To świadczy , że robotnicze morale jest żywe .
	Dyskwalifikowany i uwielbiany .
	Wygadany i nielubiany .
	Kontrowersyjny aż do bólu , niepokorny bez granic .
orgName:5 orgName:11 placeName_country:31 geogName:37	Kiedy pojawił się w Widzewie ( jako 19-latek kupiony z Zawiszy ) , powiedział : " Wy tu będziecie dobrze ze mną mieli , zrobię wam puchary , zrobię mistrza Polski , a potem pojadę na Zachód i tam też zrobię karierę , i jeszcze reprezentację poprowadzę do sukcesów " . . .
persName:2,3 persName_forename:2 persName_surname:3 persName:5,6 persName_forename:5 persName_surname:6	Trener Leszek Jezierski i Tadeusz Gapiński ( wtedy zawodnik - weteran ) słuchali z osłupieniem , a jednak wszystko się sprawdziło !
orgName:2	Barbarzyńska Rzeczpospolita .
	" O gdyby m kiedy dożył tej pociechy , żeby te księgi zbłądziły pod strzechy " .
persName:2 persName_surname:2 orgName:6 orgName:25 orgName:27	Marzenie Mickiewicza , realizowane w PRL-u : tania książka , biblioteki , państwowe wydawnictwa o różnych profilach - od beletrystyki po reportaże , od Ossolineum po Kolibra .
	Było minęło .
	Były czasy , gdy książki palono .
orgName:18	Dziś było by to raczej niemożliwe , są natomiast inne sposoby , o czym świadczy los biblioteki PAN .
	Dziś najważniejszą książką jest książeczka do nabożeństwa , i o tym trzeba pamiętać .
orgName:18 orgName:23	Zabawne , że tak mało osób zauważa niesamowity paradoks , który nikogo nie zdumiewa : rządząca partia PiS robi wszystko , aby Sejm nie uchwalił przygotowanego przez jej rząd budżetu , zaś opozycja zbiera siły i jednoczy się , aby na złość rządowi ten rządowy budżet jak najszybciej uchwalić nie zastanawiając się nawet nad jego zawartością .
orgName:5 persName:23 persName_surname:23	Przywrócić wiarygodność i autorytet SLD przez konkretną , potrzebną działalność na rzecz realnych grup ludzi w terenie to mądra rada prof . Wodza .
	Nie wiem tylko , dlaczego nie można tego łączyć równolegle z ideową dyskusją o lewicowości , historii lewicy i strategicznym programie .
persName:2 persName_forename:2	Pani Anna prosi , aby nie wymieniać jej nazwiska .
	Uważa , że to co robi , nie jest godne uwagi .
	Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .
geogName:12	Będę więc ją nazywać tak , jak nazywają ją bezdomni ze śląskich dworców kolejowych .
persName:8 persName_forename:8	A ci mówią o niej - Ciotka Ana .
	( więcej w Trybunie )
orgName:2	" Frankfurt zaskoczył swoich radnych - i nikt nie wie , dlaczego " - zatytułowała artykuł " Berliner Zeitung " .
orgName:5 placeName_country:16 placeName_country:18	Bardziej dosadna była " Tageszeitung " , stwierdzając : " To policzek dla wszystkich wspierających niemiecko - polskie stosunki .
	Wynik głęboko szokuje , bo nawet najwięksi pesymiści nie spodziewali się , że aż 83 proc . ankietowanych zagłosuje przeciwko " .
	Na siłę nikogo zatrzymywać nie będziemy .
	Poza tym złą normą stało się , że zespół buduje się na ostatnią chwilę , bo menedżerowie negocjują umowy .
	Drużyna zbudowana dwa miesiące przed sezonem to 20 procent droższe przygotowania .
	A czy będziemy słabsi ?
geogName:14,15	Wszystko się może zdarzyć , nie mamy takiej siły przebicia jak ekipy z Europy Zachodniej .
persName:1,2 persName_forename:1 persName_surname:2	Eugeniusz Kijewski jest dobrym trenerem ?
geogName:4	SYTUACJA ATMOSFERYCZNA W EUROPIE .
orgName:3,4,5,6,7 geogName:12 geogName:19,20 geogName:22,23 placeName_country:23 geogName:25	Jak informuje Instytut Meteorologii i Gospodarki Wodnej , prawie cały kontynent europejski obejmują układy niskiego ciśnienia , tylko Europa Zachodnia , Wyspy Brytyjskie oraz Skandynawia są w zasięgu wyżu .
placeName_country:1 placeName_country:9	Polska jest pod wpływem niżu z centrum nad Litwą
placeName_country:3	PROGNOZA DLA POLSKI : zachmurzenie umiarkowane , okresami duże , miejscami przelotne opady deszczu .
	Temperatura maksymalna w dzień od 14 st . do 18 st .
	Wiatr umiarkowany i dość silny , porywisty , północno - wschodni i północny .
placeName_country:12	Z " TRYBUNY " dowiadujemy się , że pis znaczy po turecku brudny .
placeName_country:6	Przypominam też , że po francusku pis znaczy gorszy .
persName:7 persName_forename:7 persName:10 persName_forename:10	Wiele osób jest oburzonych , że Jarosław decyduje za Lecha .
	A co , nie wiedziały gały , kogo wybierały ?
	Mamy sytuację wymarzoną dla polityka : rządzi , decyduje , manipuluje , rozrabia , a odpowiada za to kto inny .
	Powodem jest opóźniony start .
orgName:11	Powstali śmy nieco później , nie na samym początku kadencji Sejmu .
	Rodziła się ta komisja w bólu .
orgName:7,8	Teraz mamy już stały kontakt z Ministerstwem Pracy i powoli realizujemy nasze plany .
	Jestem pewien , że one pokażą , jak ważna i potrzebna jest nasza komisja .
	Mówi Pan o współpracy pracodawców i pracowników .
	Czy jest to w ogóle możliwe w sytuacji , gdy przewaga pracodawców jest tak ogromna ?
	Czasy się zmieniły , amatorzy teraz też chcą zarabiać na amatorskim ringu , ale ich walki nie są widowiskowe .
	Należało by , moim zdaniem , wrócić do ośmiouncjowych rękawic , zdjąć zawodnikom te niewygodne i brzydkie kaski , jeżeli muszą je zakładać ; powinny być o wiele subtelniejsze .
	Należało by zmienić sędziowanie - głównie ringowe , praktycznie zabraniające robienia uników pod pozorem " bicia głową " , pozwolić zawodnikom na ringu myśleć , zamiast przerywać okrzykami " break ! " , " walczyć ! " .
orgName:1 orgName:7	PiS-owi nie opłaca się koalicja z PO .
orgName:1	Platforma wciąż jest zbyt silna i musiała by być w miarę równoprawnym partnerem .
	A to nie wchodzi w grę .
persName:1,2 persName_forename:1 persName_surname:2	Jarosław Kaczyński musi mieć wasali , którzy znają swe miejsce w szeregu : nie wychylać się , nie krytykować , milczeć !
	Wasali nie można szanować - oni , zresztą słusznie , zasługują jedynie na pogardę .
persName:1 persName_surname:1 orgName:5 persName:7,8 persName_forename:7 persName_surname:8	Mamiński to zastępca dyrektora COS , Andrzeja Parzęckiego .
	Działam całe życie w sporcie , wiem że bywa on czasami brutalny .
	Ale nigdy nie było i nie ma podstaw do takiego działania .
	Odrobina kindersztuby czasem każdemu by się przydała niezależnie od tego , jakie zajmuje stanowisko .
persName:2 persName_surname:2	A Parzęckiego nawet nigdy nie widział em na oczy .
	Nie boicie się ?
	Musimy być konsekwentni w swoich zachowaniach a nie kunktatorscy .
	Uważamy , że w całym tym zamieszaniu , politycznym handlu , arogancji i zawłaszczaniu państwa weryfikacja społeczna mogła by wiele wyjaśnić .
orgName:4,5 orgName:8 orgName:10	W ostatnim sondażu GfK Polonia dla " Rzeczpospolitej " Sojusz ma 3 proc . poparcia .
orgName:4 orgName:15,16 placeName_bloc:16	Wiarygodność sondaży dotyczących SLD pozostawia wiele do życzenia , bo wyniki wyborów zarówno do Parlamentu Europejskiego , jak i parlamentarnych zasadniczo różniły się od prognoz .
	Wiele zarzutów ma powierzchowny charakter .
placeName_settlement:1	Berlin ma wyjątkowo trudną sytuację budżetową i nie wszystko można sfinansować .
placeName_region:2 orgName:3	W Meklemburgii WASG została utworzona jako partia opozycyjna .
orgName:7	To logiczne , że rozbieżności z PDS , która znajduje się w rządzie , są nie do uniknięcia .
orgName:7 orgName:9	Na czym polegają programowe różnice między PDS a WASG ?
	Do czego doprowadzi w dłuższym efekcie ta ingerencja prawicy w system edukacji ?
	Do totalnej indoktrynacji religijnej , czy wręcz przeciwnie ?
	Każda nachalnie propagowana ideologia daje odwrotny efekt .
	Nachalna katechizacja będzie stopniowo wypłukiwała treści wiary .
	Wbrew intencjom zwolenników tej katechizacji , może ona doprowadzić raczej do laicyzacji społeczeństwa .
	Dziękuję za rozmowę .
persName:6 persName_surname:6 persName:15 persName_surname:15 persName:18 persName_surname:18	Nawiązując do wypowiedzi p . Mazurkiewicza " TT " nr 38 - minister odwetu Ziobro nie naśladuje Dzierżyńskiego , który zwalczał wrogów Kraju Rad .
persName:1 persName_surname:1 orgName:14,15	Ziobro manipulując prawem , wymiarem sprawiedliwości i zwalczając wirtualnych wrogów czerpie z tradycji II RP .
persName:3 persName_surname:3	Lewica za Dzierżyńskiego ma wyrzuty sumienia .
	Prawica ani za przeszłość , ani za teraźniejszość nie ma i nie będzie miała żadnych skrupułów .
date:6 placeName_settlement:12 persName:24 persName_surname:24	Eskalacja konfliktu miała miejsce w październiku , gdy podczas turnieju w Poznaniu kadrowicze weszli na parkiet w koszulkach z napisami : " Prezes Budziak i zarząd do dymisji " oraz " Pomóżcie nam " .
	Był to słuszny protest ?
	Na pewno świadczył o tym , jak daleko konflikt zaszedł .
	Nie wiem czy była to osobista inicjatywa reprezentantów , czy ktoś ich zainspirował .
	Ja w tym czasie przebywał em za granicą .
date:13,14,15	- Należy podjąć wszelkie wysiłki , aby konstytucja weszła w życie w 2009 r . - zaapelowali eurodeputowani .
orgName:2	" Unia ma do wyboru kilka opcji : od porzucenia projektu konstytucji poprzez próby ratyfikowania tekstu w obecnej formie , wyjaśnienia , lub uzupełnienia jego bieżącej wersji , zmianę obecnego tekstu celem jego poprawienia aż po gruntowne przeredagowanie tekstu " - czytamy w rezolucji .
persName:1,2 persName_surname:1,2 geogName:5	Le Pen straszy zjednoczoną Europą .
placeName_country:4 orgName:8 geogName:11,12,13,14 geogName:11 placeName_country:16	Wolny rynek zamordował francuski przemysł , rozszerzenie Unii o kraje Europy Środkowo - Wschodniej unicestwi francuskie rolnictwo .
placeName_country:7	W swoim programie wyborczym zapowiedział wycofanie Francji ze strefy euro .
orgName:10 placeName_country:15	Jednocześnie połowa pytanych w sondażu twierdzi , że konstrukcja europejska jest zagrożeniem dla tożsamości Francuzów , a jedna trzecia ankietowanych uważa , że hasła głoszone przez polityków partii nacjonalistycznych nie zagrażają demokracji .
placeName_country:6	Również wysokie pozycje zajęły inne polskie załogi .
persName:1,2 persName_forename:1 persName_surname:2 persName:4,5 persName_forename:4 persName_surname:5 persName:19,20 persName_forename:19 persName_surname:20 persName:22,23 persName_forename:22 persName_surname:23 persName:32,33 persName_forename:32 persName_surname:33 persName:35,36 persName_forename:35 persName_surname:36	Krzysztof Lenartowicz i Marian Wajda zajęli czwartą lokatę - 2.812 pkt . , na 6 miejscu uplasowali się Jan Baran i Wacław Nycz - 2.777 pkt . , a na 12 Edward Popiołek i Andrzej Bylok - 2.603 pkt .
placeName_country:1	Polacy startowali na samolotach PZL-104 " Wilga " .
persName:3 persName_surname:3	Red . Rolicki ma rację , domagając się od rządu oparcia energetyki o własne zasoby surowcowe .
geogName:1 orgName:9 orgName:11	Bałtyk jest butelką , od której korki mają Niemcy i Rosja .
placeName_country:15 geogName:17	Do czego nam będzie potrzebny port gazowy , jeśli żaden statek z gazem dla Polski na Bałtyk nie wpłynie ?
	A pretekstów do zablokowania tych dostaw nie zabraknie .
	Port gazowy to dla nas żadne rozwiązanie .
persName:8,9 persName_forename:8 persName_surname:9 persName:11,12 persName_forename:11 persName_surname:12	Projekt gmachu opracowali inż . inż . Stanisław Bieńkuński i Stanisław Rychłowski .
orgName:7,8,9,10 persName:13 persName_surname:13	Na czele Kierownictwo Budowy sprawował pełnomocnik Ministerstwa Przemysłu i Handlu inż . Miszułowicz .
orgName:5,6,7 orgName:9 orgName:12,13,14 orgName:16,17,18,19,20,21 orgName:23,24,25 placeName_settlement:23	Wykonawcami budowy byli : Przedsiębiorstwo Budownictwa Przemysłowego ( PBP ) , Państwowe Przedsiębiorstwo Instalacyjne , Spółdzielnia Pracy " Grupa Techniczna " , Warszawska Fabryka Dźwigów i szereg przedsiębiorstw pomocniczych .
orgName:12,13,14,15 orgName:17,18,19,20	W dużej mierze do przedterminowego wykonania robót przyczyniły się fabryki podległe Centralnemu Zarządowi Przemysłu Drzewnego i Centralnemu Zarządowi Przemysłu Mineralnego .
	Zwracam się do całej opinii światowej .
placeName_country:10	Apelujemy o zrozumienie dla wyjątkowych warunków , jakie w Polsce powstały , dla nadzwyczajnych środków , jakie okazały się konieczne .
	Nasze działania nie zagrażają nikomu .
	Mają jeden cel : usunięcie zagrożeń wewnętrznych , a tym samym zapobieżenie niebezpieczeństwu dla pokoju i współpracy międzynarodowej .
	Zamierzamy dotrzymywać zawartych umów i porozumień .
placeName_country:6 geogName:14	Pragniemy , aby słowo " Polska " zawsze budziła szacunek i sympatię w Europie i w świecie .
persName:20,21 persName_forename:20 persName_surname:21 orgName:23	Większość krajów związkowych , w których odbędą się mecze piłkarskich mistrzostw świata , przystała na żądanie federalnej minister sprawiedliwości Brigitte Zypries ( SPD ) , by wprowadzić uproszczone procedury sądowe dla mundialowych wichrzycieli .
placeName_region:15 persName:18,19 persName_forename:18 persName_surname:19 orgName:21	- Wykorzystamy wszystkie dostępne środki prawne , aby pokazać chuliganom czerwoną kartkę - zapowiedział saksoński minister sprawiedliwości Geert Mackenroth ( CDU ) .
persName:17,18,19 persName_surname:17 persName_surname:19	Na str . 1 " Trybuny Ludu " zamieszczamy wiadomość o sensacyjnych wynikach prac prof . Joliot - Curie w dziedzinie energii atomowej .
persName:6,7,8 persName_surname:6 persName_surname:8 placeName_country:17 persName:33,34,35 persName_surname:33 persName_surname:35	Poniżej podajemy oświadczenie prof . Joliot - Curie , w którym znakomity uczony stwierdza , że francuskie źródła energii atomowej będą używane wyłącznie dla celów pokojowych , a wyniki prac prof . Joliot - Curie będą udostępnione całej ludzkości .
geogName:3,4,5 persName:26 persName_surname:26	Zawody na " Velikance " były ekscytujące , choć nie tak jak ubiegłoroczne , kiedy to granica 230 m pękała raz za razem , a Romoeren doprowadził nieoficjalny rekord świata aż do metra 239 .
placeName_country:16	Teraz ponad 50-tysięczna publiczność nie doczekała się na zbliżone wyczyny ( wyjątek : 231,5 m Norwega w sobotniej serii próbnej ) , bo nie było warunków do bezpiecznego lądowania po tak dalekich lotach .
orgName:7 orgName:18,19,20 orgName:30,31 persName:34,35 persName_forename:34 persName_surname:35	Instytucją , na barki której liderzy PiS-u chcą złożyć ciężar wyplenienia sprzedajności z naszego życia , jest Centralne Biuro Antykorupcyjne , na czele którego stanąć ma b . lider Ligi Republikańskiej , poseł Mariusz Kamiński .
orgName:3,4,5,6 orgName:10 persName:13,14 persName_forename:13 persName_surname:14 orgName:19,20,21 orgName:21 persName:25,26 persName_forename:25 persName_surname:26 placeName_settlement:31	Zdaniem styczniowej " Gazety Wyborczej " , za organizację Biura ma odpowiadać Marek Chodkiewicz , b . pracownik Biura Kontroli TVP , za prezydentury Lecha Kaczyńskiego szef zaopatrzenia urzędów w Warszawie .
persName:6,7 persName_forename:6 persName_surname:7 persName:10,11 persName_forename:10 persName_surname:11	Gdy z kadrą pracowali profesor Jerzy Żołądź i doktor Jan Blecharz , o kłopotach z psychiką się nie mówiło .
	Trochę ich brakuje .
	Wtedy była grupa , ale był też inny szef grupy .
persName:3 persName_surname:3 persName:11 persName_surname:11	Jak znam Pola , będzie teraz rozmawiał przynajmniej z profesorem Żołądziem .
	Pieniędzy wam wystarcza ?
	Źle nie jest .
	Gdy przeliczam to na dolary i chwalę się w świecie , to ludzie są zdziwieni .
	Ale choć przybywa autobusów niskopodłogowych , pochylni , to w rozwiniętym kraju żaden niepełnosprawny nie ma tak źle jak u nas .
	Zbliżają się Igrzyska Paraolimpijskie .
	Chyba nie ma co liczyć na grad medali .
placeName_country:4,5 orgName:24,25	Obrazując stosunki w Wielkiej Brytanii mówca stwierdza , że reakcja , kapitaliści , konserwatyści , prawicowi przywódcy labourzystowscy odnoszą się z nienawiścią do Polski Ludowej .
persName:3 persName_surname:3 persName:5 persName_surname:5 persName:7 persName_surname:7 persName:9,10,11 persName_forename:9 persName_surname:10,11	Ludzie pokroju Attlee i Bevina , Crippsa i Hektora Mac Neila , zwący się " socjalistami demokratycznymi " — usiłują zachować kapitalizm i odwieść robotników od walki z kapitalizmem .
	Z pewnością ta gorączka nie udzieli się wszystkim , chociaż przyznawanie najważniejszych w świecie filmowym nagród , czyli Oscarów , może zainteresować wielu .
placeName_country:1 placeName_country:16	Polskich kinomanów już z tego powodu , że wszystkie nominowane w najważniejszych kategoriach zawodowych filmy amerykańskie pojawiły się na naszych ekranach , niektóre zupełnie niedawno .
	( więcej w Trybunie )
placeName_country:7	Uczciwość jest cechą najbardziej cenioną przez Francuzów , ale głowa państwa powinna umieć słuchać , podejmować decyzje i być konsekwentna w realizacji zamierzeń .
placeName_country:7	Wygląd i prezencja nie robią na Francuzach żadnego wrażenia .
persName:3,4,5 persName_forename:3 persName_surname:5	Przystojny premier Dominique de Villepin nie może więc liczyć na dodatkowe punkty .
	Natomiast atutem kandydata na prezydenta jest znajomość języków obcych .
	Przywódca państwa powinien mówić biegle kilkoma językami .
placeName_settlement:10	Po ponad dwóch tygodniach brak mi będzie telewizyjnej , turyńskiej zimy .
orgName:1 orgName:5	TVP , a szczególnie Eurosport , podały nam te piękne igrzyska na talerzu .
geogName:4 persName:4 persName_surname:4 persName:13,14 persName_forename:13 persName_surname:14 persName:16,17 persName_forename:16 persName_surname:17 persName:24,25,26,27 persName_forename:24 persName_surname:25 persName_surname:27	Z ekipy z Woronicza na medale od widzów zasłużyli komentujący hokej redaktor Stanisław Snopek i Wiesław Jobczyk ( były as tafli ) oraz Andrzej Bachleda - Curuś ( wiadomo kto ) mówiący o narciarstwie alpejskim .
	Proporcje zostały więc zachowane .
	Owacyjnie przyjęto fragment przemówienia .
orgName:36 orgName:39,40,41,42 placeName_country:39	" Aktyw lewicowy zdołał przeprowadzić olbrzymią większość masy partyjnej na pozycję marksizmu - leninizmu i mimo wszystkie pomyłki masowa , półmilionowa partia robotnicza oczyszczając się z błędów i klasowo obcych naleciałości , staje dziś obok PPR jako współtwórczyni Polskiej Zjednoczonej Partii Robotniczej " .
orgName:27,28,29 placeName_country:27	Burza oklasków ledwo ucicha , gdy zrywa się znów po słowach : " nie potrafili by śmy nigdy dojść do tego celu , gdyby nie postawa Polskiej Partii Robotniczej " .
	Autora instrukcji nie było na posiedzeniu komisji .
persName:5,6 persName_forename:5 persName_surname:6	Resort edukacji reprezentował wiceminister Stanisław Sławiński .
	- Hasła pacyfistyczne i ekologiczne mają niejedno imię .
persName:16 persName_surname:16	Dotyczy to także tolerancji , która była kryptonimem różnych poglądów - bronił kolegi z ministerstwa Sławiński , który przez wiele lat pracował jako pedagog i nauczyciel .
date:3,4,5	Od początku lat 80 . jestem zaangażowany w ruch związkowy .
	Stworzyli śmy silny związek zawodowy zaangażowany w obronę praw pracowniczych .
	Zawsze bronili śmy interesów świata pracy .
	Jeśli to nie jest lewicowość , to nie wiem co nią można nazwać .
date:2,3,4,5	W połowie lat 90 . zdecydowali śmy , że ruch związkowy to za mało .
	Nie wystarczy tylko demonstrować i strajkować , trzeba mieć wpływ na życie polityczne .
	Zdecydowali śmy się na tworzenie partii robotniczej , realizującej te same cele .
geogName:4	Jeździ Pan na Żywiecczyźnie ?
	Nie tylko .
placeName_country:6 placeName_country:15	Kilka razy był em w Austrii , z rodziną czasem robimy jednodniowe wypady na Słowację .
time:3,4	Wyjeżdżamy o szóstej rano , po południu jedziemy na gorące źródła .
orgName:4	Sprzedał Pan firmie Sportfive prawa do wykorzystania swego wizerunku .
persName:3,4 persName_forename:3 persName_surname:4	Niedługo zobaczymy Tomasza Adamka reklamującego piwo albo męską bieliznę ?
	2 ) nałożyć obowiązek uprzedniego uzyskiwania zezwolenia właściwego terenowego organu administracji państwowej na zmianę miejsca pobytu , polegającą na przeniesieniu się do innej miejscowości na czas dłuższy niż 48 godzin oraz obowiązek niezwłocznego zameldowania się w nowym miejscu pobytu ; 3 ) zawiesić działalność stowarzyszeń , związków zawodowych , zrzeszeń oraz organizacji społecznych i zawodowych , których działalność stanowi zagrożenie dla interesów bezpieczeństwa państwa , z wyjątkiem kościołów i związków wyznaniowych ;
persName:20,21 persName_forename:20 persName_surname:21 placeName_settlement:50 placeName_country:62	W jednym z pierwszych numerów tygodnika " Solidarność " ukazał się obszerny , na całą kolumnę , wywiad z Andrzejem Wajdą , który zwierzał się ze swoich natajniejszych kompleksów : że w czasie wojny nie zdążył do konspiracji , że później z jakichś tam powodów nie zdążył do Powstania Warszawskiego , że nie wziął też udziału w powojennym zmaganiu o kształt Polski niepodległej , ale teraz to wszystko odrobi , nadgoni .
	No i zaczął nadganiać .
orgName:1,2	Kancelaria Premiera zatrudnia dziewięciu sekretarzy stanu .
persName:9,10,11 persName_forename:9,10 persName_surname:11	Jest to dwa razy więcej niż za rządów M . Belki .
	A lud nadal wierzy , że z ust płynie prawda i tylko prawda , np . to , że walczą jak lwy o tanie państwo .
orgName:16	Nowa komisja to także chęć odwrócenia uwagi mediów od niecnych poczynań w zawłaszczaniu państwa przez PiS .
date:3,4,5,6,7,8 orgName:9,10,11 placeName_country:9	Dziś , dnia 16 grudnia 1948 r . Polski Przemysł Węglowy wykonał plan wydobycia węgla kamiennego w ilości 67,5 milionów ton .
orgName:5,6	W dniu poprzednim wykonał Przemysł Węglowy plan wartości całej swojej produkcji .
orgName:12,13	Meldując o powyższym , zapewniam Obywatela Prezydenta imieniem 300-tysięcznej rzeszy pracowników Przemysłu Węglowego o pełnej gotowości i woli do dalszej wytężonej pracy nad wykonaniem zadań podstawowego przemysłu dla Państwa .
placeName_country:10	- W bieżącym roku wchodzą nowe przepisy dotyczące występów polskich zawodników w klubach zagranicznych ,
	Na czym polegają zmiany ?
	- Zacznę od obniżenia granicy wieku .
	Dotychczas obowiązywała granica 30 lat obecnie 28 .
	W szczególnych przypadkach nawet młodszy zawodnik może ubiegać się o zgodę , jeśli będzie posiadał co najmniej pierwszą klasę sportową i nienaganną opinię .
placeName_region:6 placeName_country:11 date:22 persName:27 persName_surname:27 orgName:29	Mówią o tym niektóre deklaracje palestyńskich działaczy , a w Izraelu wyniki najnowszego sondażu , które potwierdzają bardzo wysokie poparcie w marcowych wyborach dla nowej partii Szarona - Kadimy ( Naprzód ) .
orgName:5,6,7 orgName:11 persName:15 persName_surname:15 orgName:23	Ten sondaż dla gazety " Haarec " ukazuje , że Kadima , nawet bez Szarona , otrzyma ponad jedną trzecią mandatów w Knesecie .
	To znaczy , że naród nie chce stracić nadziei i nie wierzy innym partiom oraz jest gotowy do kompromisu .
persName:19 persName_surname:19	Pierwszą część programu rozpoczęto " Pieśnią Zjednoczonych Partii " , " Czerwonym Sztandarem " i " Kantatą o Stalinie " .
placeName_settlement:3 orgName:4,5,6,7 orgName:7 persName:10,11 persName_forename:10 persName_surname:11	Wykonały je krakowski Chór i Orkiestra P. R. pod dyrekcją Jerzego Gerta .
placeName_country:5	Następnie odśpiewano " Pieśń hiszpańskich rewolucjonistów " , " Warszawiankę Robotniczą " oraz marsz " Dąbrowszczaków " .
placeName_country:6 placeName_country:10	Drugą część programu wypełniły pieśni radzieckie , ludowa piosenka bułgarska i melodie ludowe .
	Tak spędzili śmy całe lato .
	Po dniach upalnych przyszły wkrótce inne dnie .
	Nad parkiem szalała burza .
	Zwalała chmury na wierzchołki drzew .
	Chmury zaplątywały się w nie , potem się wyrywały zostawiając na gałęziach wilgotne strzępy i mknęły w przerażeniu dokąd oczy poniosą .
placeName_settlement:12 persName:14 persName_surname:14	Biuro zaznacza , że weźmie udział w pogrzebie , jaki lud paryski urządzi Houllierowi .
